SK_ID_CURR,TARGET
186316,0.2013444318875361
186321,0.2075059169673101
186333,0.3528301786359831
186346,0.498029378334486
186391,0.2522068657924432
186398,0.4306467061990753
186407,0.09510365170743265
186411,0.34074774110654327
186415,0.3025815583785568
186426,0.6414919276220181
186444,0.1200369825406511
186448,0.6882483080277153
186453,0.5499992932722884
186456,0.06425684997657463
186460,0.15044190913470445
186461,0.2639055501328148
186473,0.3094556835375177
186489,0.7620376083038973
186490,0.5017684108923213
186491,0.2811125013711079
186492,0.12224782948931602
186493,0.38596895255802155
186503,0.33605938341024383
186505,0.5622674153031925
186506,0.08578400123010282
186508,0.09737010016586553
186524,0.5292819464976936
186526,0.28267852587253695
186536,0.06353984386357427
186539,0.39237180101825025
186543,0.2500658291444703
186558,0.5420270397382826
186568,0.6547378301102517
186573,0.5076916927039248
186587,0.42181918384854145
186599,0.2382023012501458
186609,0.7452799896089628
186610,0.10998732153013047
186612,0.3114508935830871
186632,0.686469308769084
186634,0.3605988318875824
186649,0.20824203740983194
186652,0.48945077763872846
186660,0.4264345799940711
186668,0.37296470898826434
186674,0.37710485238032476
186675,0.13612107943498133
186679,0.3115501411014241
186682,0.24270953873069934
186683,0.10766109042281574
186695,0.8184183097941348
186696,0.23248425030161135
186704,0.3146550793485875
186709,0.6608908918381349
186714,0.5267614257271019
186723,0.08420680185437343
186726,0.8202803639671785
186728,0.48899653274464533
186729,0.11186303030886022
186731,0.5281090841436501
186737,0.429814768155291
186742,0.15272032635318225
186743,0.07251508871421244
186745,0.49091530495268176
186747,0.1428247694078739
186750,0.30839438816603937
186769,0.29002858495660117
186771,0.6533630451967926
186787,0.21094220561488786
186796,0.4214961300804513
186802,0.6864904311675024
186811,0.14851869648830274
186812,0.25701629194197934
186815,0.23798023985384714
186840,0.3794304397758027
186842,0.758692585701883
186853,0.7295321767024433
186859,0.28507202622826305
186878,0.1414281399941389
186885,0.24454277518028578
186890,0.1636506714476893
186906,0.8109830759263398
186916,0.19969991494532416
186927,0.10370185893698966
186928,0.23981888887526348
186931,0.4778562385154994
186934,0.15570986739664033
186938,0.6540437018590339
186943,0.5251452254489364
186944,0.4229502249270035
186945,0.5732541135472389
186947,0.31861907260718986
186952,0.31085311274244426
186953,0.1490999239093609
186960,0.5785312932258173
186962,0.21933897828773258
186991,0.32630352370319454
187001,0.867114483755578
187017,0.33079379631203687
187019,0.5202592794840729
187024,0.15140528486828309
187035,0.0480645784603859
187037,0.49306146546405855
187056,0.10421225428217545
187057,0.12604238615427357
187058,0.6914277438861995
187065,0.30159493914501523
187066,0.7511891043890135
187069,0.15094204832010213
187070,0.28233879672159595
187074,0.1743665004163621
187085,0.1260971862280389
187087,0.22686327157950809
187100,0.5745601232032076
187117,0.4587517685298024
187158,0.6329502289537865
187159,0.11532732956371414
187162,0.36284037390386625
187164,0.19987798728799416
187167,0.31717982454564214
187168,0.16837480579109468
187171,0.2534253596558459
187184,0.5615114223456834
187194,0.4708709014886119
187208,0.3745585045865788
187211,0.596257279281466
187220,0.1754571896918581
187224,0.3494464900943494
187242,0.5254752889161572
187259,0.13870217603682164
187260,0.28453826581205915
187267,0.6952798627415758
187280,0.8192438588286717
187287,0.11926662673002603
187291,0.30014119634811176
187296,0.12023949071265858
187301,0.47076727486448916
187315,0.6710592377372202
187319,0.17803731572796622
187326,0.7107617814858576
187328,0.4713064168665053
187329,0.24209310926077468
187330,0.28584816101059646
187335,0.29859927635290445
187339,0.27853791358919544
187340,0.5092354357607793
187353,0.4803674423896147
187356,0.24196749079012242
187367,0.5662637867248458
187383,0.2637693597321145
187388,0.23710017694982444
187401,0.5453263294835681
187415,0.3738618216049543
187422,0.12866753742913423
187439,0.5597330905176762
187440,0.5167395490386877
187442,0.8732758110623889
187447,0.17029363514566564
187448,0.26891283983054187
187451,0.5715286222154135
187468,0.09541714138321888
187475,0.4133226781137578
187477,0.6503225022875747
187480,0.2542707089937659
187498,0.41424839422152143
187499,0.16684867461107986
187516,0.03304604455331698
187524,0.09701775471973666
187534,0.17145129243132728
187552,0.16778687052497193
187577,0.41400174466717354
187584,0.1289616337388244
187585,0.16908668587290634
187603,0.28272442602065256
187608,0.14825227623749104
187625,0.1277823109206783
187637,0.3643726537638653
187639,0.5593404961242091
187641,0.16398502628645054
187652,0.16826628629559545
187684,0.18693711364873566
187689,0.1453277183745227
187698,0.32364486938350895
187708,0.17240546081555158
187716,0.13413630426471326
187717,0.26655407358795385
187719,0.09668208473575926
187720,0.660946322444583
187743,0.3917651080001146
187749,0.4672330016801519
187762,0.6023055978157846
187763,0.3296523847601824
187772,0.5440849744056092
187786,0.13319948393282974
187787,0.19418295944714054
187809,0.3974455202591849
187826,0.5401845860748623
187828,0.11464859421658626
187829,0.1891757359927806
187833,0.13569499617804298
187847,0.30354691959145913
187852,0.3563788096453604
187862,0.39185995587785094
187867,0.30770940088793364
187868,0.33072344172331136
187870,0.5303487059155068
187871,0.26491832607599963
187879,0.726089123062018
187894,0.39206753892556584
187895,0.1896711403955259
187899,0.17408678809931724
187903,0.6430300078325272
187915,0.15756811104593516
187919,0.5295608414534939
187941,0.1897445921648434
187942,0.35345353722572437
187944,0.15982819764487047
187947,0.4045268571882527
187949,0.7561775442070591
187950,0.27953105426403
187952,0.3920817680225963
187964,0.7901328606463669
187967,0.37141337182824763
187977,0.20013752644233726
187983,0.2856848032282561
187987,0.24946407690528483
187988,0.24517691012221665
187990,0.4102104419847689
187991,0.6311561043492488
187998,0.4849758819324854
188014,0.42177339524950597
188017,0.34300270287277335
188021,0.5082309216416787
188032,0.11061477704131636
188039,0.268248302328454
188040,0.1680667437369193
188044,0.33833845148797764
188045,0.15356646729384013
188054,0.27143467996475384
188069,0.18221123431366837
188070,0.31891844436235706
188081,0.28021210734665725
188092,0.698475388391256
188106,0.2795456981811454
188108,0.19528690369330384
188117,0.0588627352826855
188120,0.21099935248245105
188130,0.18105348659197879
188133,0.2617473796685989
188136,0.37970249076083096
188151,0.0741334921401536
188153,0.2905235023595014
188158,0.08538950538843494
188171,0.26575027210649294
188175,0.28915013047569804
188192,0.528090380592287
188194,0.4008319540375367
188198,0.42917612385727244
188199,0.36915952488612636
188228,0.6202794273615979
188232,0.28406852912322766
188233,0.1783361443661448
188234,0.05294541119321186
188245,0.20040655717461822
188248,0.3835189660387334
188254,0.2949396071922382
188261,0.2568450611660744
188262,0.3311190535666049
188267,0.18966875874895472
188276,0.24485507305243112
188281,0.805300578470316
188282,0.6015754232877035
188295,0.12099779652256333
188309,0.09686945482633118
188313,0.731363975784316
188324,0.4514093315638795
188327,0.2607927485169279
188328,0.34090139333507685
188329,0.6360053662217399
188336,0.4732497119570316
188337,0.40891194604109626
188350,0.33765564327400643
188389,0.567796999032135
188399,0.10351662460270045
188413,0.15683574589348054
188415,0.3205232415821867
188421,0.08611859998501706
188438,0.31932191099221263
188449,0.6923973425338257
188466,0.30694337848712816
188470,0.044931578429932
188486,0.32678803535491824
188492,0.3902038806488005
188507,0.1479423631633566
188511,0.08667767370271864
188521,0.5100530298641737
188540,0.7141444540478825
188542,0.33341256381740864
188551,0.855359365328143
188557,0.31667611440571036
188558,0.27227138798081796
188561,0.5593515105874164
188563,0.6802320111842447
188565,0.2528605683157145
188577,0.4073456286984953
188586,0.27721340504974173
188591,0.23809046177327453
188594,0.27013370510395135
188614,0.44514684482615813
188622,0.16493941866534312
188626,0.36630995248379283
188632,0.6274176819204451
188635,0.5697282011598255
188639,0.4205096959262933
188645,0.5712420675053782
188646,0.6612080524623092
188647,0.28640326949452727
188653,0.19034083352815445
188659,0.31149637211962045
188677,0.5349705869144986
188694,0.5200517413315056
188695,0.059570959441465954
188696,0.0695113418669412
188707,0.08790231594773301
188714,0.0953728024227421
188715,0.6859457283952846
188722,0.621645398120977
188724,0.12659617017220273
188729,0.23831049889369066
188734,0.1669060766839997
188739,0.9200986376655375
188746,0.3251975273856236
188747,0.2617898935467048
188768,0.11001081461626093
188770,0.5179564074466037
188772,0.23771068101956377
188787,0.12350287390204095
188792,0.3162020233111816
188793,0.2055534028237421
188808,0.2169122111442384
188828,0.37984265044592863
188848,0.2418265803023355
188851,0.5807821907371228
188856,0.34224382501711037
188862,0.5141225828000773
188875,0.7392140904987794
188876,0.8134808257883465
188878,0.20512139507070756
188880,0.07758883230923341
188890,0.5334760771383051
188900,0.2515422221199393
188914,0.3491487260351965
188928,0.5975485832612368
188936,0.10449826592070234
188946,0.09310061043797327
188947,0.1647007789190916
188948,0.20491916463116605
188949,0.05720112771607132
188950,0.46799120211919776
188980,0.0937119784959926
188982,0.5200700196965841
188988,0.7402230807444059
188990,0.489025960181879
188992,0.3385170953071702
188993,0.11689757217270907
188994,0.4866108326957037
188997,0.2261229021659291
188998,0.6600551683433746
189009,0.20436187415922988
189018,0.2688151156520116
189022,0.08332803316553823
189034,0.13110558714069367
189045,0.10808158183462652
189059,0.5143641000039693
189062,0.13753398704463404
189075,0.7437080544625871
189086,0.12678639901229233
189087,0.2780988245177436
189107,0.28118854870124776
189113,0.22728603375420742
189144,0.28188904063218134
189148,0.15797815717935407
189199,0.331930640221588
189201,0.45888914543898757
189202,0.07170154090522685
189207,0.8013774088157575
189213,0.21889890127984518
189214,0.4501878357227384
189224,0.29000639090697994
189230,0.38618588128946796
189251,0.09527325810165346
189252,0.3746675293748742
189255,0.2673333181902018
189256,0.1907999255793604
189257,0.3172915051730138
189260,0.06860773668777365
189261,0.6793738289865136
189262,0.13731209438799297
189263,0.12549260061891032
189272,0.2543530144555422
189282,0.0668023810979151
189284,0.7539990469487268
189294,0.34405939996126345
189304,0.5322097547308265
189314,0.37241842305017514
189317,0.6814678651095402
189333,0.11528375448326526
189337,0.5762822489060249
189347,0.12277299618066104
189355,0.18043812942426068
189357,0.2723231895589635
189366,0.45198509900538075
189374,0.4600977228713849
189379,0.2275477468489442
189388,0.5495137394444691
189397,0.151001254780082
189418,0.48574544874246883
189453,0.20485259419384386
189458,0.2880411469364507
189460,0.35022094066161
189481,0.18089454577749375
189482,0.6021940949466696
189483,0.690602738448171
189490,0.23922353720258904
189491,0.09678726190749132
189492,0.4198185833174094
189511,0.3122348495484015
189512,0.42273779162603153
189518,0.36276740803557617
189519,0.4604468016426056
189531,0.2757781431631856
189541,0.830295422376907
189550,0.17109488218813618
189551,0.602300855637439
189559,0.6665353076323735
189564,0.14680220072338723
189573,0.3296304140494442
189585,0.31314568072892734
189587,0.4740312516840087
189605,0.27138895769305066
189612,0.10244984108832371
189633,0.11396187819778711
189640,0.13541057184739594
189641,0.6267475647160794
189643,0.2144216873181382
189650,0.41130319914882096
189652,0.2178064878124972
189656,0.4730370198632692
189661,0.6030439856307195
189663,0.6274456943183029
189684,0.1473308595147221
189688,0.19856631716305778
189711,0.5958085531866864
189729,0.5921213413604615
189747,0.5935455420987137
189761,0.28223107197323005
189773,0.2272651845231175
189774,0.12927546364909645
189779,0.7108018187385535
189780,0.18788837186143853
189796,0.16896864957619603
189799,0.5450232714226703
189800,0.21050977658357475
189807,0.2877497701167921
189808,0.17302030908463756
189826,0.4370110087609842
189836,0.10758814160571004
189843,0.2968823582995544
189845,0.3006423214204601
189852,0.6866040433728201
189853,0.5533555661494377
